tracer_index,tsne1,tsne2,log_density
5.830000000000000000e+02,-1.515127754211425781e+01,-7.734042167663574219e+00,8.535864830017089844e+00
5.870000000000000000e+02,-1.488603687286376953e+01,-7.730917930603027344e+00,8.534278869628906250e+00
6.000000000000000000e+02,-1.490593338012695312e+01,-7.690301418304443359e+00,8.635583877563476562e+00
6.060000000000000000e+02,-1.503113174438476562e+01,-7.738064289093017578e+00,8.547769546508789062e+00
6.080000000000000000e+02,-1.498531436920166016e+01,-7.593408107757568359e+00,8.556976318359375000e+00
6.100000000000000000e+02,-1.539106082916259766e+01,-7.654794692993164062e+00,8.465525627136230469e+00
6.120000000000000000e+02,-1.497525215148925781e+01,-7.732692718505859375e+00,8.528923034667968750e+00
6.140000000000000000e+02,-1.504115200042724609e+01,-7.745412349700927734e+00,8.477690696716308594e+00
6.190000000000000000e+02,-1.506146621704101562e+01,-7.753776550292968750e+00,8.434820175170898438e+00
6.320000000000000000e+02,-1.515355587005615234e+01,-7.717772483825683594e+00,8.577771186828613281e+00
6.350000000000000000e+02,-1.534448051452636719e+01,-7.653095722198486328e+00,8.520431518554687500e+00
6.610000000000000000e+02,-1.536994171142578125e+01,-7.652352333068847656e+00,8.484125137329101562e+00
6.670000000000000000e+02,-1.542223739624023438e+01,-7.601880073547363281e+00,8.512045860290527344e+00
6.870000000000000000e+02,-1.540128040313720703e+01,-7.619488716125488281e+00,8.510844230651855469e+00
6.880000000000000000e+02,-1.540994167327880859e+01,-7.630779266357421875e+00,8.411861419677734375e+00
6.970000000000000000e+02,-1.546228408813476562e+01,-7.572531700134277344e+00,8.475099563598632812e+00
7.020000000000000000e+02,-1.546871852874755859e+01,-7.578601837158203125e+00,8.454126358032226562e+00
1.048000000000000000e+03,-1.725106430053710938e+01,-2.990325391292572021e-01,8.112545013427734375e+00
1.065000000000000000e+03,-1.729402542114257812e+01,-1.326271593570709229e-01,8.066278457641601562e+00
1.066000000000000000e+03,-1.728944396972656250e+01,-1.200606673955917358e-01,8.022799491882324219e+00
1.080000000000000000e+03,-1.728173828125000000e+01,-1.688758730888366699e-01,8.069212913513183594e+00
1.091000000000000000e+03,-1.725306701660156250e+01,-2.909437417984008789e-01,8.109729766845703125e+00
1.124000000000000000e+03,-1.742917060852050781e+01,-3.319626748561859131e-01,8.030551910400390625e+00
1.136000000000000000e+03,-1.743725204467773438e+01,-4.161736369132995605e-01,8.143959045410156250e+00
1.154000000000000000e+03,-1.728469085693359375e+01,-1.386037766933441162e-01,8.054667472839355469e+00
1.167000000000000000e+03,-1.736570358276367188e+01,3.587921559810638428e-01,8.052940368652343750e+00
1.169000000000000000e+03,-1.744354438781738281e+01,-3.142962157726287842e-01,8.074213027954101562e+00
1.171000000000000000e+03,-1.752705383300781250e+01,-1.363571435213088989e-01,8.047589302062988281e+00
1.177000000000000000e+03,-1.750247955322265625e+01,8.183214068412780762e-01,7.987312316894531250e+00
1.191000000000000000e+03,-1.737287712097167969e+01,3.248230516910552979e-01,8.026803970336914062e+00
1.202000000000000000e+03,-1.735479927062988281e+01,1.639550328254699707e-01,8.021722793579101562e+00
1.206000000000000000e+03,-1.744108009338378906e+01,7.041976451873779297e-01,8.018149375915527344e+00
1.214000000000000000e+03,-1.738224601745605469e+01,2.556644976139068604e-01,8.077646255493164062e+00
1.232000000000000000e+03,-1.741440963745117188e+01,6.917037367820739746e-01,8.053988456726074219e+00
1.240000000000000000e+03,-1.734878730773925781e+01,8.838727474212646484e-01,7.974671840667724609e+00
1.246000000000000000e+03,-1.736664390563964844e+01,3.567311465740203857e-01,7.980466365814208984e+00
1.265000000000000000e+03,-1.753507423400878906e+01,-1.949699670076370239e-01,7.993669986724853516e+00
1.266000000000000000e+03,-1.736907386779785156e+01,1.953176558017730713e-01,8.036725044250488281e+00
1.267000000000000000e+03,-1.743539237976074219e+01,3.463832139968872070e-01,8.041090011596679688e+00
1.274000000000000000e+03,-1.739741897583007812e+01,2.768315672874450684e-01,7.945518970489501953e+00
1.279000000000000000e+03,-1.781308746337890625e+01,8.984521627426147461e-01,8.049448013305664062e+00
1.284000000000000000e+03,-1.742642974853515625e+01,7.847020030021667480e-01,8.020086288452148438e+00
1.286000000000000000e+03,-1.736585617065429688e+01,2.387540191411972046e-01,8.021478652954101562e+00
1.290000000000000000e+03,-1.734314155578613281e+01,8.108950257301330566e-01,7.957258701324462891e+00
1.300000000000000000e+03,-1.784928894042968750e+01,8.468618392944335938e-01,7.979366302490234375e+00
1.301000000000000000e+03,-1.770625114440917969e+01,1.402449965476989746e+00,7.952454566955566406e+00
1.304000000000000000e+03,-1.741667366027832031e+01,7.085699439048767090e-01,8.031732559204101562e+00
1.308000000000000000e+03,-1.732745170593261719e+01,1.273547887802124023e+00,7.992706298828125000e+00
1.311000000000000000e+03,-1.746744155883789062e+01,3.617721796035766602e-01,8.024796485900878906e+00
1.312000000000000000e+03,-1.745180320739746094e+01,7.125005722045898438e-01,8.040575981140136719e+00
1.316000000000000000e+03,-1.736810684204101562e+01,8.610705137252807617e-01,7.971003532409667969e+00
1.331000000000000000e+03,-1.740489768981933594e+01,3.126252889633178711e-01,8.016752243041992188e+00
1.336000000000000000e+03,-1.720587348937988281e+01,1.659651398658752441e+00,7.965993404388427734e+00
1.341000000000000000e+03,-1.741614913940429688e+01,7.917855381965637207e-01,8.009472846984863281e+00
1.348000000000000000e+03,-1.727777290344238281e+01,1.332749724388122559e+00,7.933981895446777344e+00
1.353000000000000000e+03,-1.727944564819335938e+01,1.363406538963317871e+00,7.953862667083740234e+00
1.365000000000000000e+03,-1.744249153137207031e+01,8.410326242446899414e-01,7.970538616180419922e+00
1.367000000000000000e+03,-1.727321624755859375e+01,1.370648860931396484e+00,7.917323589324951172e+00
1.368000000000000000e+03,-1.738316345214843750e+01,8.219693899154663086e-01,7.953675270080566406e+00
1.380000000000000000e+03,-1.728989219665527344e+01,1.258680224418640137e+00,7.958989143371582031e+00
1.386000000000000000e+03,-1.730657196044921875e+01,1.228109955787658691e+00,7.899494647979736328e+00
1.394000000000000000e+03,-1.728488540649414062e+01,1.283584237098693848e+00,7.970464706420898438e+00
1.395000000000000000e+03,-1.727844429016113281e+01,1.279056668281555176e+00,7.941959857940673828e+00
1.404000000000000000e+03,-1.717645263671875000e+01,1.707446813583374023e+00,7.921638488769531250e+00
1.431000000000000000e+03,-1.717957878112792969e+01,1.791360974311828613e+00,7.925396442413330078e+00
1.442000000000000000e+03,-1.716736030578613281e+01,1.764537453651428223e+00,7.904785633087158203e+00
1.460000000000000000e+03,-1.726764297485351562e+01,1.380261659622192383e+00,7.935025691986083984e+00
1.466000000000000000e+03,-1.717236137390136719e+01,1.765613436698913574e+00,7.887210369110107422e+00
1.481000000000000000e+03,-1.754228973388671875e+01,1.757350325584411621e+00,7.888229846954345703e+00
1.486000000000000000e+03,-1.746145248413085938e+01,1.907021999359130859e+00,7.927405357360839844e+00
1.494000000000000000e+03,-1.754256439208984375e+01,1.746655583381652832e+00,7.917534351348876953e+00
1.500000000000000000e+03,-1.717489242553710938e+01,1.775421857833862305e+00,7.903768539428710938e+00
1.525000000000000000e+03,-1.717936134338378906e+01,1.798338770866394043e+00,7.934507846832275391e+00
1.528000000000000000e+03,-1.735752296447753906e+01,2.253539085388183594e+00,7.866935729980468750e+00
1.529000000000000000e+03,-1.717742729187011719e+01,1.822436094284057617e+00,7.926742553710937500e+00
1.531000000000000000e+03,-1.717392730712890625e+01,1.745195746421813965e+00,7.888964176177978516e+00
1.537000000000000000e+03,-1.716955184936523438e+01,1.871174097061157227e+00,7.857747554779052734e+00
1.540000000000000000e+03,-1.716298866271972656e+01,1.872946500778198242e+00,7.894183635711669922e+00
1.555000000000000000e+03,-1.746676063537597656e+01,1.934715986251831055e+00,7.901816368103027344e+00
1.594000000000000000e+03,-1.716583442687988281e+01,1.853135466575622559e+00,7.817503452301025391e+00
1.950000000000000000e+03,2.870217561721801758e+00,1.635880470275878906e+01,7.649752616882324219e+00
2.009000000000000000e+03,2.801252365112304688e+00,1.658218383789062500e+01,7.672795295715332031e+00
2.023000000000000000e+03,3.416464567184448242e+00,1.586765003204345703e+01,7.597179889678955078e+00
2.047000000000000000e+03,3.035851001739501953e+00,1.627978134155273438e+01,7.585640907287597656e+00
2.050000000000000000e+03,2.795367002487182617e+00,1.660156822204589844e+01,7.670488834381103516e+00
2.060000000000000000e+03,3.054581642150878906e+00,1.630608940124511719e+01,7.640556335449218750e+00
2.071000000000000000e+03,3.397906303405761719e+00,1.605130577087402344e+01,7.585611343383789062e+00
2.074000000000000000e+03,2.792790174484252930e+00,1.660886573791503906e+01,7.671237468719482422e+00
2.079000000000000000e+03,2.908014059066772461e+00,1.656305694580078125e+01,7.631408691406250000e+00
2.082000000000000000e+03,3.064478397369384766e+00,1.629061126708984375e+01,7.609890460968017578e+00
2.090000000000000000e+03,3.067398548126220703e+00,1.626201629638671875e+01,7.606727123260498047e+00
2.105000000000000000e+03,3.076900959014892578e+00,1.630667304992675781e+01,7.633014202117919922e+00
2.106000000000000000e+03,2.771332502365112305e+00,1.660357475280761719e+01,7.639571189880371094e+00
2.116000000000000000e+03,3.184248685836791992e+00,1.625472450256347656e+01,7.582108974456787109e+00
2.130000000000000000e+03,3.736486911773681641e+00,1.551817703247070312e+01,7.540452957153320312e+00
2.139000000000000000e+03,3.154499769210815430e+00,1.625359725952148438e+01,7.600970745086669922e+00
2.143000000000000000e+03,3.519782066345214844e+00,1.603585815429687500e+01,7.590391635894775391e+00
2.193000000000000000e+03,3.499939918518066406e+00,1.605155372619628906e+01,7.599839210510253906e+00
2.196000000000000000e+03,3.552991867065429688e+00,1.587438678741455078e+01,7.516324043273925781e+00
2.205000000000000000e+03,3.883824825286865234e+00,1.559282493591308594e+01,7.508210182189941406e+00
2.211000000000000000e+03,3.620800733566284180e+00,1.637100791931152344e+01,7.629907131195068359e+00
2.220000000000000000e+03,3.894663572311401367e+00,1.557177257537841797e+01,7.537520885467529297e+00
2.230000000000000000e+03,3.724296092987060547e+00,1.599918746948242188e+01,7.605726242065429688e+00
2.238000000000000000e+03,3.894939661026000977e+00,1.552310371398925781e+01,7.557934284210205078e+00
2.243000000000000000e+03,3.587987184524536133e+00,1.612403488159179688e+01,7.616405487060546875e+00
2.257000000000000000e+03,3.535884618759155273e+00,1.598961925506591797e+01,7.542718887329101562e+00
2.274000000000000000e+03,4.209492206573486328e+00,1.527732658386230469e+01,7.575071811676025391e+00
2.278000000000000000e+03,3.616364955902099609e+00,1.599006938934326172e+01,7.564576148986816406e+00
2.279000000000000000e+03,3.442473411560058594e+00,1.598533821105957031e+01,7.545114994049072266e+00
2.290000000000000000e+03,3.537532806396484375e+00,1.598626899719238281e+01,7.535065650939941406e+00
2.293000000000000000e+03,3.812573671340942383e+00,1.610882759094238281e+01,7.568905830383300781e+00
2.295000000000000000e+03,4.021374702453613281e+00,1.571263217926025391e+01,7.554080009460449219e+00
2.297000000000000000e+03,3.616424560546875000e+00,1.602131462097167969e+01,7.593047142028808594e+00
2.315000000000000000e+03,4.057455062866210938e+00,1.557248401641845703e+01,7.532721519470214844e+00
2.320000000000000000e+03,3.694160699844360352e+00,1.603728485107421875e+01,7.530812740325927734e+00
2.322000000000000000e+03,4.233818531036376953e+00,1.515398883819580078e+01,7.465795040130615234e+00
2.324000000000000000e+03,4.229688167572021484e+00,1.560867404937744141e+01,7.571539878845214844e+00
2.331000000000000000e+03,4.252068996429443359e+00,1.551757812500000000e+01,7.507415771484375000e+00
2.334000000000000000e+03,4.424115180969238281e+00,1.509800052642822266e+01,7.522387981414794922e+00
2.336000000000000000e+03,4.224041461944580078e+00,1.535341739654541016e+01,7.547527790069580078e+00
2.343000000000000000e+03,3.725532531738281250e+00,1.608514785766601562e+01,7.502365589141845703e+00
2.349000000000000000e+03,4.315547466278076172e+00,1.543238067626953125e+01,7.577434062957763672e+00
2.352000000000000000e+03,4.311050415039062500e+00,1.504116535186767578e+01,7.489395141601562500e+00
2.356000000000000000e+03,3.812282800674438477e+00,1.634928894042968750e+01,7.527193069458007812e+00
2.361000000000000000e+03,4.535999774932861328e+00,1.492043113708496094e+01,7.515284538269042969e+00
2.368000000000000000e+03,4.312052726745605469e+00,1.577176570892333984e+01,7.480187416076660156e+00
2.376000000000000000e+03,4.366036891937255859e+00,1.576304912567138672e+01,7.538954257965087891e+00
2.381000000000000000e+03,4.489438056945800781e+00,1.533140659332275391e+01,7.556621074676513672e+00
2.385000000000000000e+03,4.480518817901611328e+00,1.526907348632812500e+01,7.525302886962890625e+00
2.393000000000000000e+03,4.709575653076171875e+00,1.476326656341552734e+01,7.528156280517578125e+00
2.396000000000000000e+03,4.028852939605712891e+00,1.632762145996093750e+01,7.567667007446289062e+00
2.400000000000000000e+03,4.417965412139892578e+00,1.519745159149169922e+01,7.487827301025390625e+00
2.403000000000000000e+03,4.662429332733154297e+00,1.483036231994628906e+01,7.507587432861328125e+00
2.419000000000000000e+03,4.388553142547607422e+00,1.523616218566894531e+01,7.500427246093750000e+00
2.421000000000000000e+03,4.417559146881103516e+00,1.576335239410400391e+01,7.576520919799804688e+00
2.426000000000000000e+03,4.655304908752441406e+00,1.477224159240722656e+01,7.485627174377441406e+00
2.427000000000000000e+03,4.258182525634765625e+00,1.540603542327880859e+01,7.502622127532958984e+00
2.428000000000000000e+03,4.589371681213378906e+00,1.489917755126953125e+01,7.520081520080566406e+00
2.433000000000000000e+03,4.729396343231201172e+00,1.470806407928466797e+01,7.481578826904296875e+00
2.452000000000000000e+03,4.682800769805908203e+00,1.479658794403076172e+01,7.449541568756103516e+00
2.468000000000000000e+03,4.575025081634521484e+00,1.491701507568359375e+01,7.453242301940917969e+00
2.475000000000000000e+03,4.560139656066894531e+00,1.532970905303955078e+01,7.525066852569580078e+00
2.489000000000000000e+03,4.634176731109619141e+00,1.491584014892578125e+01,7.471571922302246094e+00
2.493000000000000000e+03,4.747146606445312500e+00,1.469481945037841797e+01,7.444787502288818359e+00
2.496000000000000000e+03,4.773498058319091797e+00,1.470649147033691406e+01,7.472509860992431641e+00
2.502000000000000000e+03,4.729136943817138672e+00,1.473758697509765625e+01,7.419105052947998047e+00
2.504000000000000000e+03,4.707908630371093750e+00,1.502951335906982422e+01,7.501318931579589844e+00
2.530000000000000000e+03,4.796639919281005859e+00,1.479667758941650391e+01,7.490205764770507812e+00
2.556000000000000000e+03,4.719502925872802734e+00,1.478024101257324219e+01,7.468261718750000000e+00
2.558000000000000000e+03,4.749213218688964844e+00,1.471622371673583984e+01,7.481544971466064453e+00
2.562000000000000000e+03,4.788796901702880859e+00,1.470506286621093750e+01,7.484647750854492188e+00
2.632000000000000000e+03,5.461579799652099609e+00,1.283102035522460938e+01,7.367459774017333984e+00
2.675000000000000000e+03,5.486958026885986328e+00,1.275974845886230469e+01,7.319562911987304688e+00
2.693000000000000000e+03,5.458782672882080078e+00,1.277803993225097656e+01,7.393394470214843750e+00
2.713000000000000000e+03,5.449244499206542969e+00,1.281170082092285156e+01,7.402034759521484375e+00
2.731000000000000000e+03,5.443270683288574219e+00,1.284334468841552734e+01,7.406810283660888672e+00
2.752000000000000000e+03,5.444772720336914062e+00,1.282908821105957031e+01,7.346301555633544922e+00
2.774000000000000000e+03,5.449033260345458984e+00,1.281527137756347656e+01,7.304990291595458984e+00
2.810000000000000000e+03,5.451417446136474609e+00,1.280494785308837891e+01,7.367795944213867188e+00
2.814000000000000000e+03,5.450078487396240234e+00,1.280005931854248047e+01,7.346322059631347656e+00
2.822000000000000000e+03,5.512554645538330078e+00,1.268581390380859375e+01,7.321646213531494141e+00
2.839000000000000000e+03,5.452264785766601562e+00,1.279155254364013672e+01,7.368013381958007812e+00
2.844000000000000000e+03,5.464846611022949219e+00,1.275024509429931641e+01,7.374696254730224609e+00
2.849000000000000000e+03,5.461492061614990234e+00,1.284104919433593750e+01,7.385053634643554688e+00
2.856000000000000000e+03,5.449750423431396484e+00,1.280390739440917969e+01,7.340432643890380859e+00
2.863000000000000000e+03,5.646770477294921875e+00,1.251921558380126953e+01,7.343803882598876953e+00
2.891000000000000000e+03,5.467390537261962891e+00,1.275450801849365234e+01,7.362071037292480469e+00
2.914000000000000000e+03,5.683350086212158203e+00,1.246647167205810547e+01,7.305344104766845703e+00
2.978000000000000000e+03,5.632710933685302734e+00,1.255272293090820312e+01,7.348932266235351562e+00
2.983000000000000000e+03,5.686100959777832031e+00,1.245306110382080078e+01,7.292490959167480469e+00
3.004000000000000000e+03,5.695435523986816406e+00,1.243513679504394531e+01,7.287899971008300781e+00
3.517000000000000000e+03,1.164475059509277344e+01,-1.127367401123046875e+01,7.096436023712158203e+00
3.525000000000000000e+03,1.164846324920654297e+01,-1.137664794921875000e+01,7.128717899322509766e+00
3.531000000000000000e+03,1.167308616638183594e+01,-1.109998416900634766e+01,7.120689392089843750e+00
3.553000000000000000e+03,1.163433456420898438e+01,-1.140892219543457031e+01,7.103594779968261719e+00
3.557000000000000000e+03,1.163603401184082031e+01,-1.135744667053222656e+01,7.125420570373535156e+00
3.581000000000000000e+03,1.165076446533203125e+01,-1.145536518096923828e+01,7.112305641174316406e+00
3.586000000000000000e+03,1.166951560974121094e+01,-1.112810993194580078e+01,7.129249095916748047e+00
3.594000000000000000e+03,1.193794250488281250e+01,-1.361735725402832031e+01,6.981822013854980469e+00
3.633000000000000000e+03,1.163884639739990234e+01,-1.141827392578125000e+01,7.122183799743652344e+00
3.636000000000000000e+03,1.163742733001708984e+01,-1.144043636322021484e+01,7.132597923278808594e+00
3.640000000000000000e+03,1.163399791717529297e+01,-1.143151283264160156e+01,7.106757640838623047e+00
3.648000000000000000e+03,1.163912773132324219e+01,-1.136161041259765625e+01,7.078189849853515625e+00
3.652000000000000000e+03,1.162739181518554688e+01,-1.140640735626220703e+01,7.117492198944091797e+00
3.654000000000000000e+03,1.163953781127929688e+01,-1.143946838378906250e+01,7.118789672851562500e+00
3.665000000000000000e+03,1.164907264709472656e+01,-1.147827339172363281e+01,7.131379127502441406e+00
3.670000000000000000e+03,1.168378162384033203e+01,-1.121565437316894531e+01,7.092251777648925781e+00
3.690000000000000000e+03,1.187592697143554688e+01,-1.348095703125000000e+01,7.022712230682373047e+00
3.754000000000000000e+03,1.164529228210449219e+01,-1.146570014953613281e+01,7.095317363739013672e+00
3.775000000000000000e+03,1.166229152679443359e+01,-1.156745910644531250e+01,7.108026504516601562e+00
3.828000000000000000e+03,1.164787578582763672e+01,-1.150204658508300781e+01,7.086044311523437500e+00
3.840000000000000000e+03,1.180241775512695312e+01,-1.373365879058837891e+01,7.018905639648437500e+00
3.843000000000000000e+03,1.182028865814208984e+01,-1.377325534820556641e+01,7.028245449066162109e+00
3.897000000000000000e+03,1.179144668579101562e+01,-1.386925125122070312e+01,6.991240978240966797e+00
3.920000000000000000e+03,1.212336063385009766e+01,-1.432686138153076172e+01,7.001146793365478516e+00
3.943000000000000000e+03,1.184924602508544922e+01,-1.413161468505859375e+01,6.922118663787841797e+00
3.986000000000000000e+03,1.168397426605224609e+01,-1.424462223052978516e+01,6.918906688690185547e+00
3.988000000000000000e+03,1.173353385925292969e+01,-1.426605606079101562e+01,6.954155921936035156e+00
4.021000000000000000e+03,1.177583885192871094e+01,-1.383030986785888672e+01,7.020942687988281250e+00
4.026000000000000000e+03,1.178547382354736328e+01,-1.386402797698974609e+01,6.997751712799072266e+00
4.037000000000000000e+03,1.172782039642333984e+01,-1.425161743164062500e+01,6.989096164703369141e+00
4.079000000000000000e+03,1.177491760253906250e+01,-1.437594032287597656e+01,7.002600193023681641e+00
4.083000000000000000e+03,1.163510799407958984e+01,-1.471539783477783203e+01,6.957389831542968750e+00
4.133000000000000000e+03,1.172779178619384766e+01,-1.393076229095458984e+01,6.975609779357910156e+00
4.142000000000000000e+03,1.170365333557128906e+01,-1.418657207489013672e+01,6.962966918945312500e+00
4.143000000000000000e+03,1.150788211822509766e+01,-1.479176616668701172e+01,6.949486732482910156e+00
4.146000000000000000e+03,1.172553157806396484e+01,-1.421927833557128906e+01,6.981396198272705078e+00
4.158000000000000000e+03,1.178679084777832031e+01,-1.375265407562255859e+01,6.984416961669921875e+00
4.177000000000000000e+03,1.180043888092041016e+01,-1.366929244995117188e+01,6.932293891906738281e+00
4.186000000000000000e+03,1.146105480194091797e+01,-1.540481567382812500e+01,6.907140254974365234e+00
4.197000000000000000e+03,1.159638595581054688e+01,-1.480068016052246094e+01,6.960882663726806641e+00
4.199000000000000000e+03,1.165460681915283203e+01,-1.426688957214355469e+01,6.970570564270019531e+00
4.200000000000000000e+03,1.147953987121582031e+01,-1.535129356384277344e+01,6.916212558746337891e+00
4.203000000000000000e+03,1.169129657745361328e+01,-1.425629520416259766e+01,6.982165813446044922e+00
4.208000000000000000e+03,1.139878368377685547e+01,-1.531702327728271484e+01,6.874507904052734375e+00
4.214000000000000000e+03,1.162924575805664062e+01,-1.462389755249023438e+01,6.969390869140625000e+00
4.218000000000000000e+03,1.156865215301513672e+01,-1.472011280059814453e+01,6.948063373565673828e+00
4.242000000000000000e+03,1.161268043518066406e+01,-1.476629352569580078e+01,6.952403545379638672e+00
4.244000000000000000e+03,1.156991386413574219e+01,-1.472820568084716797e+01,6.955285549163818359e+00
4.256000000000000000e+03,1.167236232757568359e+01,-1.492415809631347656e+01,6.930788040161132812e+00
4.261000000000000000e+03,1.159680461883544922e+01,-1.465029144287109375e+01,6.957609653472900391e+00
4.268000000000000000e+03,1.170217990875244141e+01,-1.428190803527832031e+01,6.942058563232421875e+00
4.278000000000000000e+03,1.154240417480468750e+01,-1.456004428863525391e+01,6.953825473785400391e+00
4.283000000000000000e+03,1.120733451843261719e+01,-1.552063274383544922e+01,6.854152679443359375e+00
4.289000000000000000e+03,1.116477584838867188e+01,-1.562544918060302734e+01,6.771564960479736328e+00
4.297000000000000000e+03,1.115681648254394531e+01,-1.547559452056884766e+01,6.836355209350585938e+00
4.324000000000000000e+03,1.135210704803466797e+01,-1.508228778839111328e+01,6.923828125000000000e+00
4.330000000000000000e+03,1.180519580841064453e+01,-1.515293979644775391e+01,6.805585861206054688e+00
4.358000000000000000e+03,1.117730617523193359e+01,-1.541764163970947266e+01,6.856150627136230469e+00
4.360000000000000000e+03,1.147855377197265625e+01,-1.469770240783691406e+01,6.952095985412597656e+00
4.361000000000000000e+03,1.156449031829833984e+01,-1.451905727386474609e+01,6.946262359619140625e+00
4.364000000000000000e+03,1.113704872131347656e+01,-1.554646205902099609e+01,6.837783813476562500e+00
4.380000000000000000e+03,1.150016880035400391e+01,-1.465988826751708984e+01,6.937531471252441406e+00
4.389000000000000000e+03,1.137829875946044922e+01,-1.520604038238525391e+01,6.885037422180175781e+00
4.413000000000000000e+03,1.151702022552490234e+01,-1.459163188934326172e+01,6.962204456329345703e+00
4.422000000000000000e+03,1.117774486541748047e+01,-1.545414257049560547e+01,6.878683567047119141e+00
4.425000000000000000e+03,1.119202232360839844e+01,-1.537875461578369141e+01,6.891505718231201172e+00
4.430000000000000000e+03,1.155727100372314453e+01,-1.447513389587402344e+01,6.895154476165771484e+00
4.445000000000000000e+03,1.113693904876708984e+01,-1.548595237731933594e+01,6.798983097076416016e+00
4.451000000000000000e+03,1.128969383239746094e+01,-1.518469905853271484e+01,6.829332351684570312e+00
4.452000000000000000e+03,1.125319480895996094e+01,-1.515005779266357422e+01,6.842035770416259766e+00
4.479000000000000000e+03,1.119736003875732422e+01,-1.522897052764892578e+01,6.870156288146972656e+00
4.491000000000000000e+03,1.145522880554199219e+01,-1.511331939697265625e+01,6.884895324707031250e+00
4.492000000000000000e+03,1.116029834747314453e+01,-1.537776088714599609e+01,6.848882198333740234e+00
4.496000000000000000e+03,1.116919040679931641e+01,-1.531244945526123047e+01,6.852311134338378906e+00
4.524000000000000000e+03,1.121171855926513672e+01,-1.526340484619140625e+01,6.894130706787109375e+00
4.616000000000000000e+03,1.110671901702880859e+01,-1.539352798461914062e+01,6.829425811767578125e+00
