tracer_index,tsne1,tsne2,log_density
1.466000000000000000e+03,-7.785288691520690918e-01,2.493375778198242188e+01,7.887210369110107422e+00
1.481000000000000000e+03,-9.580653905868530273e-01,2.479598426818847656e+01,7.888229846954345703e+00
1.486000000000000000e+03,-8.400039076805114746e-01,2.507643318176269531e+01,7.927405357360839844e+00
1.494000000000000000e+03,-1.193125963211059570e+00,2.466278076171875000e+01,7.917534351348876953e+00
1.500000000000000000e+03,-1.135620355606079102e+00,2.539970397949218750e+01,7.903768539428710938e+00
1.525000000000000000e+03,-1.034637331962585449e+00,2.565594863891601562e+01,7.934507846832275391e+00
1.528000000000000000e+03,-4.949149861931800842e-02,2.554047584533691406e+01,7.866935729980468750e+00
1.529000000000000000e+03,-8.903436064720153809e-01,2.536959838867187500e+01,7.926742553710937500e+00
1.531000000000000000e+03,-6.716015338897705078e-01,2.547273063659667969e+01,7.888964176177978516e+00
1.537000000000000000e+03,-4.546135663986206055e-01,2.547788619995117188e+01,7.857747554779052734e+00
1.540000000000000000e+03,-4.544695615768432617e-01,2.536861610412597656e+01,7.894183635711669922e+00
1.555000000000000000e+03,-8.173189163208007812e-01,2.572407722473144531e+01,7.901816368103027344e+00
1.594000000000000000e+03,-2.013819366693496704e-01,2.529366493225097656e+01,7.817503452301025391e+00
1.950000000000000000e+03,-2.144456863403320312e+00,2.374782800674438477e+00,7.649752616882324219e+00
2.009000000000000000e+03,-2.104875326156616211e+00,2.772363185882568359e+00,7.672795295715332031e+00
2.023000000000000000e+03,-1.250932216644287109e+00,1.129055619239807129e+00,7.597179889678955078e+00
2.047000000000000000e+03,-1.701606035232543945e+00,2.094515085220336914e+00,7.585640907287597656e+00
2.050000000000000000e+03,-1.887736320495605469e+00,2.836442470550537109e+00,7.670488834381103516e+00
2.060000000000000000e+03,-1.531237006187438965e+00,2.385435104370117188e+00,7.640556335449218750e+00
2.071000000000000000e+03,-1.045089125633239746e+00,1.488224625587463379e+00,7.585611343383789062e+00
2.074000000000000000e+03,-1.878351092338562012e+00,2.973743438720703125e+00,7.671237468719482422e+00
2.079000000000000000e+03,-1.739100813865661621e+00,2.365953445434570312e+00,7.631408691406250000e+00
2.082000000000000000e+03,-1.657455444335937500e+00,2.283658027648925781e+00,7.609890460968017578e+00
2.090000000000000000e+03,-1.647721171379089355e+00,2.094014883041381836e+00,7.606727123260498047e+00
2.105000000000000000e+03,-1.477143049240112305e+00,2.499607086181640625e+00,7.633014202117919922e+00
2.106000000000000000e+03,-1.925268888473510742e+00,2.843193292617797852e+00,7.639571189880371094e+00
2.116000000000000000e+03,-1.037375092506408691e+00,2.051828622817993164e+00,7.582108974456787109e+00
2.130000000000000000e+03,-3.378625959157943726e-02,-7.415359020233154297e-01,7.540452957153320312e+00
2.139000000000000000e+03,-1.243376493453979492e+00,1.956095457077026367e+00,7.600970745086669922e+00
2.143000000000000000e+03,-7.469498515129089355e-01,1.503164291381835938e+00,7.590391635894775391e+00
2.193000000000000000e+03,-5.984047055244445801e-01,1.419259309768676758e+00,7.599839210510253906e+00
2.196000000000000000e+03,-3.652789443731307983e-02,-2.707341909408569336e-01,7.516324043273925781e+00
2.205000000000000000e+03,3.156127631664276123e-01,-7.725927233695983887e-01,7.508210182189941406e+00
2.211000000000000000e+03,-2.270340174436569214e-01,2.083908081054687500e+00,7.629907131195068359e+00
2.220000000000000000e+03,4.174391925334930420e-01,-6.128785014152526855e-01,7.537520885467529297e+00
2.230000000000000000e+03,-6.957279890775680542e-02,1.347429752349853516e+00,7.605726242065429688e+00
2.238000000000000000e+03,3.837263286113739014e-01,-5.617544054985046387e-01,7.557934284210205078e+00
2.243000000000000000e+03,-3.309513628482818604e-01,1.722815275192260742e+00,7.616405487060546875e+00
2.257000000000000000e+03,-1.361307650804519653e-01,4.908992350101470947e-01,7.542718887329101562e+00
2.274000000000000000e+03,1.096607923507690430e+00,-6.420447826385498047e-01,7.575071811676025391e+00
2.278000000000000000e+03,1.262321472167968750e-01,7.012411952018737793e-01,7.564576148986816406e+00
2.279000000000000000e+03,-3.259650766849517822e-01,5.109779834747314453e-01,7.545114994049072266e+00
2.290000000000000000e+03,1.670952439308166504e-01,2.074163705110549927e-01,7.535065650939941406e+00
2.293000000000000000e+03,5.708056688308715820e-01,1.100589752197265625e+00,7.568905830383300781e+00
2.295000000000000000e+03,1.038236021995544434e+00,-1.000206992030143738e-01,7.554080009460449219e+00
2.297000000000000000e+03,-5.244498327374458313e-02,1.314902663230895996e+00,7.593047142028808594e+00
2.315000000000000000e+03,1.374814748764038086e+00,-6.878734827041625977e-01,7.532721519470214844e+00
2.320000000000000000e+03,7.021250724792480469e-01,7.665177583694458008e-01,7.530812740325927734e+00
2.322000000000000000e+03,4.256568908691406250e+00,-1.611439466476440430e+00,7.465795040130615234e+00
2.324000000000000000e+03,1.595418930053710938e+00,1.191027089953422546e-01,7.571539878845214844e+00
2.331000000000000000e+03,2.186917543411254883e+00,-9.953819513320922852e-01,7.507415771484375000e+00
2.334000000000000000e+03,3.462511301040649414e+00,-1.509984970092773438e+00,7.522387981414794922e+00
2.336000000000000000e+03,1.909798383712768555e+00,-1.185275673866271973e+00,7.547527790069580078e+00
2.343000000000000000e+03,8.519994616508483887e-01,5.577549338340759277e-02,7.502365589141845703e+00
2.349000000000000000e+03,1.573365569114685059e+00,-1.671682000160217285e-01,7.577434062957763672e+00
2.352000000000000000e+03,4.145819664001464844e+00,-1.322556138038635254e+00,7.489395141601562500e+00
2.356000000000000000e+03,3.174713850021362305e-01,4.392581805586814880e-02,7.527193069458007812e+00
2.361000000000000000e+03,3.915067195892333984e+00,-1.934030532836914062e+00,7.515284538269042969e+00
2.368000000000000000e+03,2.582505464553833008e+00,-1.167762994766235352e+00,7.480187416076660156e+00
2.376000000000000000e+03,2.342266559600830078e+00,-6.833474040031433105e-01,7.538954257965087891e+00
2.381000000000000000e+03,2.434108018875122070e+00,-1.039832115173339844e+00,7.556621074676513672e+00
2.385000000000000000e+03,2.883162498474121094e+00,-1.519876599311828613e+00,7.525302886962890625e+00
2.393000000000000000e+03,4.024014472961425781e+00,-2.363014459609985352e+00,7.528156280517578125e+00
2.396000000000000000e+03,1.186171412467956543e+00,1.386573433876037598e+00,7.567667007446289062e+00
2.400000000000000000e+03,3.555633306503295898e+00,-1.950352072715759277e+00,7.487827301025390625e+00
2.403000000000000000e+03,4.244926452636718750e+00,-2.262357711791992188e+00,7.507587432861328125e+00
2.419000000000000000e+03,3.206450939178466797e+00,-2.085892438888549805e+00,7.500427246093750000e+00
2.421000000000000000e+03,2.169016838073730469e+00,1.855933666229248047e-01,7.576520919799804688e+00
2.426000000000000000e+03,4.663604259490966797e+00,-2.221581935882568359e+00,7.485627174377441406e+00
2.427000000000000000e+03,2.970866918563842773e+00,-1.512401700019836426e+00,7.502622127532958984e+00
2.428000000000000000e+03,3.918097257614135742e+00,-2.251951932907104492e+00,7.520081520080566406e+00
2.433000000000000000e+03,4.310069084167480469e+00,-2.567760467529296875e+00,7.481578826904296875e+00
2.452000000000000000e+03,4.656925678253173828e+00,-2.657534599304199219e+00,7.449541568756103516e+00
2.468000000000000000e+03,4.760887622833251953e+00,-2.270303249359130859e+00,7.453242301940917969e+00
2.475000000000000000e+03,2.899641752243041992e+00,-1.757714271545410156e+00,7.525066852569580078e+00
2.489000000000000000e+03,4.179257392883300781e+00,-2.750009775161743164e+00,7.471571922302246094e+00
2.493000000000000000e+03,4.889317035675048828e+00,-2.911823749542236328e+00,7.444787502288818359e+00
2.496000000000000000e+03,4.429854869842529297e+00,-3.113246440887451172e+00,7.472509860992431641e+00
2.502000000000000000e+03,5.008310317993164062e+00,-2.750931739807128906e+00,7.419105052947998047e+00
2.504000000000000000e+03,3.508115768432617188e+00,-2.909315347671508789e+00,7.501318931579589844e+00
2.530000000000000000e+03,3.689203977584838867e+00,-3.238200902938842773e+00,7.490205764770507812e+00
2.556000000000000000e+03,4.617914676666259766e+00,-3.165366411209106445e+00,7.468261718750000000e+00
2.558000000000000000e+03,4.004194259643554688e+00,-2.972926855087280273e+00,7.481544971466064453e+00
2.562000000000000000e+03,4.431998252868652344e+00,-3.258525848388671875e+00,7.484647750854492188e+00
2.632000000000000000e+03,7.354754924774169922e+00,-6.236732006072998047e+00,7.367459774017333984e+00
2.675000000000000000e+03,7.709456920623779297e+00,-6.639695644378662109e+00,7.319562911987304688e+00
2.693000000000000000e+03,7.619380474090576172e+00,-5.896410942077636719e+00,7.393394470214843750e+00
2.713000000000000000e+03,7.692056655883789062e+00,-5.806949138641357422e+00,7.402034759521484375e+00
2.731000000000000000e+03,7.681669712066650391e+00,-5.739279747009277344e+00,7.406810283660888672e+00
2.752000000000000000e+03,7.706181049346923828e+00,-6.283639907836914062e+00,7.346301555633544922e+00
2.774000000000000000e+03,7.737111568450927734e+00,-6.420823097229003906e+00,7.304990291595458984e+00
2.810000000000000000e+03,7.959241390228271484e+00,-5.909699916839599609e+00,7.367795944213867188e+00
2.814000000000000000e+03,7.730877876281738281e+00,-6.148739814758300781e+00,7.346322059631347656e+00
2.822000000000000000e+03,7.900479316711425781e+00,-6.668698310852050781e+00,7.321646213531494141e+00
2.839000000000000000e+03,8.111103057861328125e+00,-5.855729103088378906e+00,7.368013381958007812e+00
2.844000000000000000e+03,7.788017749786376953e+00,-6.342421531677246094e+00,7.374696254730224609e+00
2.849000000000000000e+03,8.045501708984375000e+00,-5.670620441436767578e+00,7.385053634643554688e+00
2.856000000000000000e+03,7.729427814483642578e+00,-6.303238391876220703e+00,7.340432643890380859e+00
2.863000000000000000e+03,8.304400444030761719e+00,-6.262641906738281250e+00,7.343803882598876953e+00
2.891000000000000000e+03,8.132811546325683594e+00,-5.902546405792236328e+00,7.362071037292480469e+00
2.914000000000000000e+03,8.382310867309570312e+00,-6.628141880035400391e+00,7.305344104766845703e+00
2.978000000000000000e+03,8.384201049804687500e+00,-6.173322677612304688e+00,7.348932266235351562e+00
2.983000000000000000e+03,8.424441337585449219e+00,-6.623227119445800781e+00,7.292490959167480469e+00
3.004000000000000000e+03,8.454023361206054688e+00,-6.605506420135498047e+00,7.287899971008300781e+00
3.517000000000000000e+03,2.463777160644531250e+01,7.557006835937500000e+00,7.096436023712158203e+00
3.525000000000000000e+03,2.463686752319335938e+01,7.475194454193115234e+00,7.128717899322509766e+00
3.531000000000000000e+03,2.424221038818359375e+01,7.524301528930664062e+00,7.120689392089843750e+00
3.553000000000000000e+03,2.487212562561035156e+01,7.072140216827392578e+00,7.103594779968261719e+00
3.557000000000000000e+03,2.469948387145996094e+01,7.401858806610107422e+00,7.125420570373535156e+00
3.581000000000000000e+03,2.487902259826660156e+01,7.116918087005615234e+00,7.112305641174316406e+00
3.586000000000000000e+03,2.415106582641601562e+01,7.256593704223632812e+00,7.129249095916748047e+00
3.594000000000000000e+03,2.641916275024414062e+01,4.103265285491943359e+00,6.981822013854980469e+00
3.633000000000000000e+03,2.434602546691894531e+01,7.197241783142089844e+00,7.122183799743652344e+00
3.636000000000000000e+03,2.429394340515136719e+01,6.919986248016357422e+00,7.132597923278808594e+00
3.640000000000000000e+03,2.439955329895019531e+01,6.884236812591552734e+00,7.106757640838623047e+00
3.648000000000000000e+03,2.488889884948730469e+01,7.241435050964355469e+00,7.078189849853515625e+00
3.652000000000000000e+03,2.430256462097167969e+01,7.140755176544189453e+00,7.117492198944091797e+00
3.654000000000000000e+03,2.437617111206054688e+01,6.837890625000000000e+00,7.118789672851562500e+00
3.665000000000000000e+03,2.475441360473632812e+01,6.925177097320556641e+00,7.131379127502441406e+00
3.670000000000000000e+03,2.452749443054199219e+01,7.351128101348876953e+00,7.092251777648925781e+00
3.690000000000000000e+03,2.613745880126953125e+01,4.147076606750488281e+00,7.022712230682373047e+00
3.754000000000000000e+03,2.449354743957519531e+01,6.671051025390625000e+00,7.095317363739013672e+00
3.775000000000000000e+03,2.464490127563476562e+01,6.676775932312011719e+00,7.108026504516601562e+00
3.828000000000000000e+03,2.466992759704589844e+01,6.690756797790527344e+00,7.086044311523437500e+00
3.840000000000000000e+03,2.588853454589843750e+01,3.601799964904785156e+00,7.018905639648437500e+00
3.843000000000000000e+03,2.604091644287109375e+01,3.720098733901977539e+00,7.028245449066162109e+00
3.897000000000000000e+03,2.630065727233886719e+01,3.382737159729003906e+00,6.991240978240966797e+00
3.920000000000000000e+03,2.675908088684082031e+01,2.816639661788940430e+00,7.001146793365478516e+00
3.943000000000000000e+03,2.714387893676757812e+01,2.801529407501220703e+00,6.922118663787841797e+00
3.986000000000000000e+03,2.701738548278808594e+01,2.091178178787231445e+00,6.918906688690185547e+00
3.988000000000000000e+03,2.707090568542480469e+01,2.068096876144409180e+00,6.954155921936035156e+00
4.021000000000000000e+03,2.593271064758300781e+01,3.159216880798339844e+00,7.020942687988281250e+00
4.026000000000000000e+03,2.634778785705566406e+01,3.252967357635498047e+00,6.997751712799072266e+00
4.037000000000000000e+03,2.655953788757324219e+01,2.427412271499633789e+00,6.989096164703369141e+00
4.079000000000000000e+03,2.647632026672363281e+01,2.400519847869873047e+00,7.002600193023681641e+00
4.083000000000000000e+03,2.708937263488769531e+01,9.981049299240112305e-01,6.957389831542968750e+00
4.133000000000000000e+03,2.587409782409667969e+01,2.704570055007934570e+00,6.975609779357910156e+00
4.142000000000000000e+03,2.654882049560546875e+01,2.310366630554199219e+00,6.962966918945312500e+00
4.143000000000000000e+03,2.756672286987304688e+01,2.705456912517547607e-01,6.949486732482910156e+00
4.146000000000000000e+03,2.666676902770996094e+01,2.379828453063964844e+00,6.981396198272705078e+00
4.158000000000000000e+03,2.592183303833007812e+01,3.265594005584716797e+00,6.984416961669921875e+00
4.177000000000000000e+03,2.641259193420410156e+01,3.158844947814941406e+00,6.932293891906738281e+00
4.186000000000000000e+03,2.889514732360839844e+01,-1.233637928962707520e+00,6.907140254974365234e+00
4.197000000000000000e+03,2.745292282104492188e+01,5.196164846420288086e-01,6.960882663726806641e+00
4.199000000000000000e+03,2.634789657592773438e+01,1.822734475135803223e+00,6.970570564270019531e+00
4.200000000000000000e+03,2.874064826965332031e+01,-1.160252690315246582e+00,6.916212558746337891e+00
4.203000000000000000e+03,2.664630126953125000e+01,2.013980627059936523e+00,6.982165813446044922e+00
4.208000000000000000e+03,2.877539253234863281e+01,-1.409846663475036621e+00,6.874507904052734375e+00
4.214000000000000000e+03,2.684980201721191406e+01,1.070581197738647461e+00,6.969390869140625000e+00
4.218000000000000000e+03,2.757585906982421875e+01,7.404637932777404785e-01,6.948063373565673828e+00
4.242000000000000000e+03,2.768338012695312500e+01,6.951935887336730957e-01,6.952403545379638672e+00
4.244000000000000000e+03,2.729673576354980469e+01,6.162511706352233887e-01,6.955285549163818359e+00
4.256000000000000000e+03,2.805774688720703125e+01,4.873135387897491455e-01,6.930788040161132812e+00
4.261000000000000000e+03,2.736805343627929688e+01,8.685015439987182617e-01,6.957609653472900391e+00
4.268000000000000000e+03,2.680625152587890625e+01,1.880133032798767090e+00,6.942058563232421875e+00
4.278000000000000000e+03,2.672834777832031250e+01,8.514373898506164551e-01,6.953825473785400391e+00
4.283000000000000000e+03,2.915392875671386719e+01,-2.437385320663452148e+00,6.854152679443359375e+00
4.289000000000000000e+03,2.931182861328125000e+01,-2.604317903518676758e+00,6.771564960479736328e+00
4.297000000000000000e+03,2.889640235900878906e+01,-2.703138589859008789e+00,6.836355209350585938e+00
4.324000000000000000e+03,2.811493873596191406e+01,-1.354094624519348145e+00,6.923828125000000000e+00
4.330000000000000000e+03,2.891880035400390625e+01,-9.245665073394775391e-01,6.805585861206054688e+00
4.358000000000000000e+03,2.921627235412597656e+01,-1.987914085388183594e+00,6.856150627136230469e+00
4.360000000000000000e+03,2.679619026184082031e+01,4.270923435688018799e-01,6.952095985412597656e+00
4.361000000000000000e+03,2.650283050537109375e+01,6.971727609634399414e-01,6.946262359619140625e+00
4.364000000000000000e+03,2.899665260314941406e+01,-2.583668708801269531e+00,6.837783813476562500e+00
4.380000000000000000e+03,2.676380538940429688e+01,4.551436603069305420e-01,6.937531471252441406e+00
4.389000000000000000e+03,2.857816505432128906e+01,-1.344213604927062988e+00,6.885037422180175781e+00
4.413000000000000000e+03,2.641103172302246094e+01,5.923631191253662109e-01,6.962204456329345703e+00
4.422000000000000000e+03,2.855862426757812500e+01,-2.456023216247558594e+00,6.878683567047119141e+00
4.425000000000000000e+03,2.840443038940429688e+01,-2.516445398330688477e+00,6.891505718231201172e+00
4.430000000000000000e+03,2.660524559020996094e+01,4.372959136962890625e-01,6.895154476165771484e+00
4.445000000000000000e+03,2.874456214904785156e+01,-2.715599775314331055e+00,6.798983097076416016e+00
4.451000000000000000e+03,2.865112876892089844e+01,-1.632856249809265137e+00,6.829332351684570312e+00
4.452000000000000000e+03,2.841364288330078125e+01,-1.708023428916931152e+00,6.842035770416259766e+00
4.479000000000000000e+03,2.810738372802734375e+01,-2.140012741088867188e+00,6.870156288146972656e+00
4.491000000000000000e+03,2.807765388488769531e+01,-1.544301390647888184e+00,6.884895324707031250e+00
4.492000000000000000e+03,2.849817657470703125e+01,-2.083347797393798828e+00,6.848882198333740234e+00
4.496000000000000000e+03,2.838097190856933594e+01,-2.014021158218383789e+00,6.852311134338378906e+00
4.524000000000000000e+03,2.802371025085449219e+01,-2.323076248168945312e+00,6.894130706787109375e+00
4.616000000000000000e+03,2.831765937805175781e+01,-2.824305534362792969e+00,6.829425811767578125e+00
